video path,description
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS271.avi,SOMEONE fans himself and wipes away tears SOMEONE heads down the aisle
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS272.avi,He rests his hand on Uncle SOMEONE's shoulder as he passes by
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS273.avi,He pounds SOMEONE's fist and squeezes his mother's hand
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS274.avi,Smiling SOMEONE sits up and watches SOMEONE exit
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS275.avi,SOMEONE pushes him back down
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS276.avi,Uncle SOMEONE eyes the photo from the Dreamgirls premier
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS277.avi,He shakes his head pensively
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS279.avi,Now SOMEONE strolls downstairs with a suitcase in each hand and sets them by a table in the foyer
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS280.avi,SOMEONE looks over from the parlor
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS281.avi,He sits beside SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS282.avi,SOMEONE opens the front door and finds Martina waiting outside in a red sports car
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS283.avi,SOMEONE waves
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS284.avi,SOMEONE strolls over
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS286.avi,They shake hands and embrace
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS287.avi,SOMEONE bites his lip excitedly as he saunters to Martina's car
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS288.avi,SOMEONE and SOMEONE watch from the doorway
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS289.avi,SOMEONE pauses Turning he grins at the couple then gives them a shrug
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS290.avi,As he hurries to the car Martina smiles Later SOMEONE and SOMEONE lounge on a couch
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS291.avi,She whispers into his ear
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS292.avi,They kiss
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS293.avi,Grinning SOMEONE returns his wife's kisses then pulls away
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS294.avi,On the roof
/home/cc/video_captioning/data/valid/valid_clips/DEATH_AT_A_FUNERAL/video/DEATH_AT_A_FUNERAL_DVS295.avi,Uncle SOMEONE sits naked above the bathroom window
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS34.avi,They pause at the edge of the clearing where they behold an amazing house made of candy and pastries
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS36.avi,The children cautiously walk through the compound up to the house looking around as they go
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS37.avi,They stop and exchange a glance before they charge to the door and pound on it
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS39.avi,the boy breaks off a piece of the house and starts to eat it
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS40.avi,The girl picks off a piece near her and tastes it as well
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS42.avi,As the siblings chew the door to the cottage creaks open
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS43.avi,With an unnerved look at each other the duo enters the house hesitantly
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS44.avi,and the door slowly closes behind them
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS45.avi,Inside flames light on candles around the room
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS46.avi,The kids grab hold of one another as they suddenly see the twisted silhouette of a figure watching them
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS47.avi,The siblings clutch each other in fright as a disfigured witch with rotted teeth walks into the light
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS48.avi,eyeing them with an evil smirk
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS49.avi,Later the young boy is imprisoned in a cage while his shackled sister looks on
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS50.avi,The witch strikes her and she falls
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS51.avi,The witch attempts to force feed the boy
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS52.avi,The girl pulls out a loose nail and pockets it as the witch grabs her and holds a knife to her throat
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS54.avi,Her brother reluctantly eats
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS55.avi,A fire blazes in an oven
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS56.avi,The witch slams her knife into a stool and moves to the cage grabbing the boy
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS57.avi,As she and the boy struggle the girl picks the lock on her chain with the nail until it pops open
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS58.avi,The witch then opens the oven door
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS59.avi,The girl runs to the stool and picks up the knife
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS60.avi,The witch slowly turns around to her and fires a bolt from her wand
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS61.avi,It shoots right through the girl doing no harm
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS62.avi,The girl stabs her repeatedly with the knife
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS63.avi,As the hut collapses the girl frees her brother
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS64.avi,Behind them the witch slowly gets to her feet spitting blood
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS66.avi,The boy strikes the witch with the log causing her to fall back into the oven
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS68.avi,The siblings yank on a chain that closes the furnace as they watch her burn
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS69.avi,Over a gust of flames
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS73.avi,witch defeated by orphaned siblings
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS74.avi,Town welcomes orphaned siblings after escaping witch
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS79.avi,An etching of a town surrounded by mountains
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS86.avi,A lost child poster burns in a dark forest
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS87.avi,"A drawing of a monster chasing three children under the headline ""Child Saved by Hansel and Gretel"""
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS91.avi,An engraving of hanging witches
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS97.avi,An etching of the two children restraining a witch as she burns over a pyre
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS98.avi,The girl shoots her crossbow and beheads a witch flying on a broomstick
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS102.avi,A silhouette standing in the flames shoots a burning arrow past some towns people
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS103.avi,Town saved by Hansel and Gretel Witch burned
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS105.avi,Another headline: Meadow witch killed
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS109.avi,Heroes Hansel and Gretel swamp witch dead' over a picture of two young adults spearing a prostrate witch
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS112.avi,The numerous dark outlines of trees have missing children posters attached to them
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS113.avi,From out of nowhere an arrow pins a sheet of paper to a tree
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS115.avi,The poster is consumed by flames
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS116.avi,Many years later a man unloads jugs of milk featuring a drawing of a young boy's face on them
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS117.avi,A teenage boy grabs one and runs towards a gathering of townspeople
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS118.avi,He immerses the captive woman's head in a barrel of water
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS119.avi,The woman struggles with her captors as a man in his 50s approaches
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS120.avi,He turns to the crowd
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS121.avi,A gun appears at pointblank range near SOMEONE's head
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS122.avi,They disperse as SOMEONE turns to Mina a young woman with light hair
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS123.avi,SOMEONE headbutts the Sheriff
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS124.avi,His deputies grab their guns but SOMEONE aims at them first
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS125.avi,SOMEONE lowers his gun
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS126.avi,On the ground SOMEONE grasps his bloody nose
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS127.avi,Gretel a young woman with dark hair and an athletic build kicks down the door of an isolated cottage in the woods
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS128.avi,She points her crossbow at a witch with scaly skin and black hair who turns and raises her hands to her head
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS129.avi,The hag throws a dagger at SOMEONE who catches it with the end of her crossbow and shoots at the witch
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS130.avi,The witch dodges the bolts grabs her broom and flies through a window breaking some wooden panes as she bursts through
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS131.avi,As she soars through the forest
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS132.avi,she is shot and is sent crashing to the ground
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS134.avi,SOMEONE a young muscular man with dark hair stands nearby with his gun on his shoulder his foot resting on the witch's broomstick
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS135.avi,As the witch scurries away he shoots then runs after her in pursuit
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS136.avi,The witch grabs her wand and fires at him but the dark energy bounces off him
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS137.avi,She then casts a spell and barrier of tall thin trees raises in front of him
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS138.avi,SOMEONE weakens the barrier by shooting at it and then runs through
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS139.avi,Nearby SOMEONE listens to the sounds of battle
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS140.avi,The witch continues on her flight a demon-like quality giving her speed and agility through the obstacles of the forest
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS141.avi,as SOMEONE pursues closely behind
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS142.avi,As the witch pulls ahead SOMEONE flies out of the underbrush and tackles her to the ground
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS143.avi,SOMEONE catches up with the witch and the two of them exchange blows
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS144.avi,SOMEONE strikes the witch
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS145.avi,SOMEONE is blinded as the hag throws dirt in his eyes
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS146.avi,SOMEONE catches the witch and slams her body into the ground
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS147.avi,The witch gets up and turns to flee
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS149.avi,SOMEONE somersaults grabs her crossbow and shoots the witch in the ankle
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS150.avi,She heaves the weapon over a branch and pulls on a string attached to the arrow
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS151.avi,Dragging the witch until she hangs suspended in the air by her foot
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS153.avi,SOMEONE snatches the witches wand away from her
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS154.avi,The witch flails in mid-air as the siblings watch
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS155.avi,He strikes her with his gun
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS156.avi,SOMEONE unrolls a scroll
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS157.avi,SOMEONE checks his wrist-timer
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS158.avi,He injects a substance into his thigh
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS159.avi,Later a man fills a water bowl for two dogs
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS160.avi,Inside He throws the boot on the table
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS161.avi,The Sheriff sits facing a few burly men
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS162.avi,SOMEONE throws a pouch down in front of the men
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS163.avi,Coins spill out catching the mercenaries attention
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS164.avi,Outside a large man with long blonde hair takes the dogs and leads the men out of town
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS165.avi,SOMEONE watches then saunters off smoking a pipe
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS166.avi,Deep in the dark forest an unbroken swathe of trees stretches to the horizon
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS167.avi,A fire is lit in a small clearing
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS168.avi,The light casts eerily shadows into the gloom as the nervous trackers huddle around the meager flames
/home/cc/video_captioning/data/valid/valid_clips/HANSEL_GRETEL_WITCH_HUNTERS/video/HANSEL_GRETEL_WITCH_HUNTERS_DVS169.avi,One of the men picks up a bone and casts it to the dogs
